Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,-1.25918431459676,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,-0.8857681383948479,0.8230874051382718,-0.6575956344013859,1,0,1,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.3504150985744675,0.1369639865815443,-0.013558672874255568,1,0,0,0,0,1,-0.6914915180248684,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,0,1,0,-1.2153434228621138,1,0
0.3545803486721978,0.16678233661715045,1.750222401222677,1.4974636601204578,1,-0.3521480981934444,0.3140792100027604,-0.06938134020146984,0.49236413732701145,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.09491071011978802,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.738097062159393,0.5644276850416302,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,1.091613115123625,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,1.0284856822948023,-0.5091971120055492,-0.4503932741566462,0.80998007986937,0.887277876535213,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,-0.14438836170555966,2.239045807547712,1,0,0,1,0,1,0,-0.0016192533998830765,0,1
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,1.4974636601204578,1,1.4034887971477856,0.021901698291420465,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.3504150985744675,0.3762280089482991,2.915114667964906,0,0,0,1,1,0,1.6529411227544626,0,-0.30270077471538687,0.29477175811237827,0.16847749687904956,0.4153359739608787,0.4405772681056457,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.7459869449695109,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.4312737414323839,-1.7353360190224543,-0.530572946242842,0.5434235812278096,-0.7771999410948289,-4.348793400646287,-0.009530375880216366,0.19688195732974498,0.15739054688242657,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,0,1,0,1,-1.0593259492828486,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.013343117229096157,1,3.354196458638041,1.2880042490405588,-0.06938134020146984,-0.29152755134055747,-0.27403918975333985,-0.8857681383948479,-1.2947592111135446,1.5592473805393683,1,0,0,1,0,0,-0.17050648674057267,0,0.534424369115643,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.7788406565168052,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,0.24066464289630105,0.18212644991447513,0.529067998331461,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.3639835259601111,-0.21772484926577168,0.4126403678252087,1.007637239058573,0.2209515320243542,1.433029931833384,0.6868470085958397,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,1,0,0,0,0,0,0,-0.0016192533998830765,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,1.2130869383453435,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.847417054640961,0,0,0,1,1,1,-0.6914915180248684,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,1.060858150357907,0.9580076602754051,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.9714111670911114,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.8775726931279296,1.1461177157637303,0.7605125370318483,0.8787424398763751,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.8103185330977154,0.7919673695327062,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,1,0,1,0,0.2484675792492344,1,0
0.3545803486721978,0.9639563797422351,1.750222401222677,-0.45542815435352246,1,-0.3521480981934444,-0.06050734347331589,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,0.3414739673475683,0.7457270080840457,1,0,1,0,1,0,-0.5612452602037945,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,1,0,0,0,1,0,-2.192747007343986,0,1
0.3545803486721978,0.9639563797422351,0.9828114744155096,1.4974636601204578,1,-0.3521480981934444,0.23916189930754514,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,0.1369639865815443,0.2779527939222348,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,0.16847749687904956,0.4153359739608787,0.5697145790683085,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.9986480960061158,0.8458857070483368,0.585696470772009,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.4312737414323839,0.5509591041091317,0.6431105171617587,0.5434235812278096,0.5107552441049965,0.09630142502181824,-0.009530375880216366,0.4126403678252087,0.24998154441303194,-0.18966025266939912,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,1,0,-2.192747007343986,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.49236413732701145,1.0521678729608719,0.5852364631170065,0.1369639865815443,-0.6033609429043646,0,0,1,0,1,0,-0.6914915180248684,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,1,0,0,0,1,0,0.2484675792492344,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.013343117229096157,1,3.354196458638041,-0.2103419648637464,-2.929276605969731,0.48233428146751334,0.34097721329717945,0.5711113020669323,-0.8598139645216218,0.20338009311383065,1,0,0,1,0,0,-0.17050648674057267,1,-0.30270077471538687,-0.1099348330698495,0.8872735423602679,0.09257488576236443,0.44400396012531806,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,2.76727615326235,-0.8135124357863173,0.24058332305342817,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.3662904992934064,-0.8643664483056596,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,-0.31886301102738324,1.239636464433115,3.2894191744313916,-0.3118822476337726,-0.8028282297429236,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,0,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.1709541660980005,0.1369639865815443,-0.18304208380244777,1,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,-0.5146414242520773,-0.07112118494802322,-0.23018620243614982,0.02252092600224657,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,0.18212644991447513,0.529067998331461,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.2753139602988376,0.8775726931279296,-0.027565747640870317,-0.5420211977923834,0.6027520430478411,0.9269645263281936,0.5401030338576496,-0.4503932741566462,0.05573524950240449,1.630699831154766,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,1,0,0,1,0,1,0,0.3884244305482817,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,0.6886657634788367,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.399980849790534,0,0,0,1,1,0,-0.17050648674057267,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,0,0,0,-1.2153434228621138,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.4488179916061628,1,1.4034887971477856,0.021901698291420465,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.4129832881765825,0.3414739673475683,-1.6609374270962836,0,0,1,0,1,0,0.08998602890157521,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,-0.21772484926577168,-0.16271539349602776,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,1,0,0,1,0,0,-1.0593259492828486,1,0
-2.0022008762119823,-1.6538378630420523,-0.5520103791988248,0.009224048792050271,1,1.4034887971477856,0.021901698291420465,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.9153963145008179,0.20338009311383065,0,0,1,1,1,1,0.7412173180069449,0,-0.30270077471538687,-0.1099348330698495,1.845668269668559,-1.1984694670316927,0.6907257361973597,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,-1.4532402805979703,-1.7353360190224543,-1.3689182772461284,-0.10784328618430616,-1.6511695310518533,-4.77576715875015,2.4055255153922244,-0.16271539349602776,-0.5661740501640605,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,1,0,1,0,1,0.7165199999870321,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,1.1537956622966636,1,3.354196458638041,1.2880042490405588,-0.06938134020146984,0.49236413732701145,-0.6410852180155078,0.4129832881765825,0.3762280089482991,1.2609565773057496,1,0,0,1,0,1,-0.43099900238272054,0,0.9529869410311578,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.553658082138665,-0.20686362095932156,0.7548057770647347,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.7534449686332302,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.4298033048404329,-0.5091971120055492,-0.4503932741566462,1.221239343695813,1.3392614815315311,2.3241019485509478,1.698194465154758,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,0,0,1,0,1,0,-0.0016192533998830765,1,0
-1.2264222107674065,-1.6538378630420523,-0.5520103791988248,-0.4488179916061628,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,0.519606389672444,-1.440568645068779,-0.8857681383948479,-1.2947592111135446,-1.6270407449106452,0,0,0,1,0,0,5.039343826102385,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.8963272162573945,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.493325793932906,0.5140060784814059,0.49701414488171364,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.623008702068019,-0.21772484926577168,0.7003182484858271,1.1159425317909495,0.024400086065859895,-0.3491141016017441,-0.3245004479630785,-1.6331992987718766,-1.3987332083321204,-0.7479565926107352,1,0,0,0,1,0,1,0.537558780293168,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,1.4974636601204578,1,1.4034887971477856,0.021901698291420465,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,0.24542891883596243,-1.0304591384434088,1,0,0,1,0,0,0.48072480236479703,0,-0.30270077471538687,0.29477175811237827,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,0.5434235812278096,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,1,0,1,0.7165199999870321,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.6886657634788367,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.1709541660980005,0.3762280089482991,0.2576147846108529,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,0.40807617870612234,0.4153359739608787,0.39945697209363884,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.46587611680533497,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.4312737414323839,0.5509591041091317,0.6431105171617587,0.5434235812278096,0.5107552441049965,0.16827143248365856,0.24030299218244985,-0.4503932741566462,-0.057590445545731374,0.39111860843573915,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,1,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,-1.6538378630420523,0.21540054760834243,-1.562945455435023,0,-0.3521480981934444,2.9361850843352943,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.1709541660980005,0.3762280089482991,1.5592473805393683,1,0,0,1,0,1,0.610971060185871,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,0.09257488576236443,-0.00831929600675872,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,0.18212644991447513,-0.009436728854200403,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,-0.003019410007659454,0.19033631856991637,-0.1051798173639043,0.28199177566677547,0.5327227904858876,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,1,1,0,1,0.2484675792492344,0,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,1.1537956622966636,1,-0.3521480981934444,0.7635830741740519,-0.06938134020146984,0.49236413732701145,0.18267831770542212,0.4129832881765825,0.8230874051382718,0.06779336437127688,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,0.6476748605331951,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,0.9481642016933376,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.0067629953651789,-1.1035932444199885,0.08176629632216678,0,0,0,0,0,1,0,0.2484675792492344,0,0
