Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,-0.820618444434354,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,-2.4578612857202042,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.1709541660980005,0.1369639865815443,-1.8304208380244757,0,0,1,1,1,0,0.08998602890157521,0,-0.30270077471538687,0.699478349294606,1.845668269668559,-0.8757083788331783,-0.08027981402777083,1.2553504669175266,-0.2840378263104236,0.8051639693810803,2.0092927001525354,-0.8135124357863173,0.00017942698840082633,1.1240695019222848,0.4204198125708646,1.7908775822691954,-0.7503917783981986,-1.2257989331115482,-1.0821088409848583,-0.8659110786441565,0.7605125370318483,-1.19118553633763,0.13735552377888452,1.239636464433115,1.2756740098070636,-0.877128699997293,-0.7596876844681046,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,1,0,0,0,1,0,0,-1.2153434228621138,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,1.362921559735774,-0.06938134020146984,-0.7669907552785222,0.34097721329717945,0.4129832881765825,0.24542891883596243,0.7728443538325568,0,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.5146414242520773,-0.5503185486021688,-0.23018620243614982,0.12532166603226397,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.01199650814030388,0.18212644991447513,0.14442176462741724,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.2753139602988376,0.8775726931279296,-0.027565747640870317,-0.5420211977923834,0.6027520430478411,0.04962119016229461,-0.1594303967178164,0.5852470962215799,0.7605657891243981,0.13623108135545928,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,0,0,0,0,1,0,0.537558780293168,1,0
-2.0022008762119823,-1.6538378630420523,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.3504150985744675,0.9153963145008179,-1.7287307914675605,1,0,0,1,0,0,0.08998602890157521,0,-0.30270077471538687,0.699478349294606,0.6476748605331951,0.738097062159393,0.31241901288689566,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.7459869449695109,0.8458857070483368,0.3675165801757626,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,0.14661547915894993,0.19688195732974498,-0.26042082356440205,-0.19260749698628055,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,0,1,0,0,0.537558780293168,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.1369639865815443,-0.03389668218563844,0,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,0.09257488576236443,-0.00831929600675872,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,0.18212644991447513,0.29828025810903486,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,0.5584803251385164,-0.5091971120055492,-0.4503932741566462,1.0856170497500706,1.3379059536430653,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,0,0,1,0,1,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,0.21540054760834243,-0.5801850290732016,1,-0.3521480981934444,0.6886657634788367,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.1709541660980005,0.1369639865815443,0.7118303258984072,1,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.5146414242520773,0.40807617870612234,0.09257488576236443,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.24066464289630105,0.18212644991447513,0.24058332305342817,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,-0.03811314345429529,1.239636464433115,0.9304605530143217,-0.13498360239531149,0.017622450419006248,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,0,0,1,0,-0.0016192533998830765,0,0
0.3545803486721978,0.16678233661715045,0.9828114744155096,1.4974636601204578,1,-0.3521480981934444,0.7635830741740519,-0.06938134020146984,-0.29152755134055747,-0.27403918975333985,0.1709541660980005,0.9153963145008179,0.13558672874255376,1,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,-0.07112118494802322,0.738097062159393,0.5596547926590877,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.24066464289630105,1.1777653356152675,0.8068680551518342,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.5170502215931824,-0.259363743942883,-0.23463486366118247,0.48899872827004187,0.4167499063011215,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,0,0,0,0,0,1,0,-0.0016192533998830765,0,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.9153963145008179,0.35930483116776823,1,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.5146414242520773,0.16847749687904956,-1.1984694670316927,-0.13168018404277954,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.493325793932906,-1.145392064353248,0.14442176462741724,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-1.3622637416034014,-1.2127542765923773,-1.201249211045471,-0.5420211977923834,-1.329180734751897,0.4882928582452441,0.8898697491453823,1.2756740098070636,-0.25291603255428546,-0.19926190329336455,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,0,1,0,0.6706325077578364,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.6164562378069269,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,-0.8857681383948479,-0.8598139645216218,1.8914348659586253,0,0,1,0,1,0,1.5226948649333887,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.09257488576236443,1.136195610346107,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.493325793932906,-0.1497531786524557,1.1060373488875266,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.3662904992934064,0.006603122411134967,-0.027565747640870317,-0.10784328618430616,0.1887664478050401,0.07886596686469961,0.07374741347400544,0.7003182484858271,0.9540486829067736,0.410725341522679,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,1,0,0,1,0,1,1.3795942626989122,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-0.6164562378069269,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,0.48233428146751334,0.34097721329717945,0.1709541660980005,-1.2947592111135446,0.5084502327845766,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.8963272162573945,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.5140060784814059,0.7854988201597465,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.09660270036847957,-0.21772484926577168,0.12496248716459028,1.1159425317909495,0.6445537848605062,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,1,0,1,0,0.3884244305482817,1,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,1.4974636601204578,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,1.0130871900307263,0.34097721329717945,0.5852364631170065,0.9153963145008179,-0.5830229335929807,1,0,0,1,0,1,-0.43099900238272054,0,-0.30270077471538687,0.29477175811237827,0.16847749687904956,0.4153359739608787,0.6427520582020231,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.24066464289630105,1.1777653356152675,0.6722418733554191,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.4312737414323839,0.8775726931279296,0.810779583362416,0.5434235812278096,0.6947488419906859,0.12955691361678656,-0.009530375880216366,-0.23463486366118247,0.30234915993560246,0.32186300155195924,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,1,0,1,0,-1.0593259492828486,0,0
0.3545803486721978,-0.5665231007257663,1.750222401222677,-2.0698530211804083,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,0.48233428146751334,1.0521678729608719,0.23881280279539008,1.1393577650687257,-0.14236606517968106,1,0,1,1,1,0,-0.6914915180248684,0,-0.30270077471538687,-0.5146414242520773,0.6476748605331951,-0.5529472906346641,0.005387470015915208,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.24066464289630105,-0.4816328072193865,0.20852946960368085,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,-0.27054527366857556,-0.1675907917322239,-0.530572946242842,-0.5420211977923834,-0.225219147437761,0.3713137444168756,1.5894031797208483,0.9304605530143217,-0.4405358074051565,-0.004969670211208003,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,1,0,1.3795942626989122,0,1
0.3545803486721978,0.16678233661715045,1.750222401222677,-0.4488179916061628,1,-0.3521480981934444,0.014409967221899364,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.5852364631170065,0.3762280089482991,0.10169004655691533,1,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,1.3664709060144133,-0.8757083788331783,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,1.5039703980793258,-0.4816328072193865,0.016206352751658985,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-0.9983575856251261,-0.42888166294726227,-0.6982420124434993,-0.10784328618430616,-0.7312015416234066,-0.09660270036847957,1.8225809899126701,1.8510297711283004,-0.6846329643862443,-0.6407764807840186,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,1,0,1,0,0.6706325077578364,0,1
-2.0022008762119823,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.5852364631170065,0.9153963145008179,1.1863838764973453,0,0,0,1,0,0,2.825157443144128,0,-0.30270077471538687,-0.1099348330698495,1.1268722241873406,-0.23018620243614982,0.38232351610730747,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,-0.4816328072193865,0.2726371765031755,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-0.08859219567943792,-0.42888166294726227,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,-0.15509225377329083,1.5311087271728923,0.12496248716459028,-0.45136002561025157,0.23789562266645586,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,0,1,0,1,-1.0593259492828486,1,0
0.3545803486721978,0.12859185213808122,-0.5520103791988248,0.5697029398478073,1,-0.3521480981934444,0.16424458861232988,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,0.40769209883702917,0.3414739673475683,-0.35252549473064,0,0,0,1,0,1,-0.5612452602037945,0,1.7901120848621876,1.9135981228412893,0.6476748605331951,2.02914141495345,0.5225063430471468,-0.20686362095932156,2.313071182127472,2.1661035412848975,0.7459869449695109,2.17340422131606,0.5115840787924799,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.8775726931279296,2.152132112967674,2.06304627185608,0.8787424398763751,0.04164534260879709,-0.5091971120055492,-0.4503932741566462,-0.13717656102665413,-0.10952824238489092,2.081082307627976,2.4337198881066984,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,1,0,1,0,0.7165199999870321,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,-0.659845829035038,-0.06938134020146984,0.519606389672444,-1.440568645068779,0.40769209883702917,-1.2947592111135446,-0.5830229335929807,1,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.6331992987718766,-1.3987332083321204,-0.7479565926107352,0,0,0,0,0,1,0,0.6706325077578364,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,-1.4090189359871905,-0.06938134020146984,0.48233428146751334,1.0521678729608719,0.5852364631170065,0.8230874051382718,-0.9762244469463874,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,0.40807617870612234,0.4153359739608787,0.2486825540682848,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.493325793932906,0.8458857070483368,0.6540780242852753,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.4312737414323839,0.5509591041091317,0.6431105171617587,0.5434235812278096,0.5107552441049965,0.769042725818332,0.24030299218244985,-0.018876453165718735,-0.15488469998463825,0.1240313364591384,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.16678233661715045,2.517633328029844,-0.013343117229096157,1,-0.3521480981934444,-1.1093496932063296,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.1369639865815443,-0.989783119820642,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,2.318304714023517,3.2832603606309956,0.4153359739608787,0.9595892105964856,-0.20686362095932156,-0.2840378263104236,1.7124570173169582,1.2513092470427207,0.5140060784814059,0.6973507255769801,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-0.5434748906522819,-0.1675907917322239,0.4754414509611014,2.06304627185608,-0.37575936388968867,-0.3654296966029669,0.9481642016933376,0.06742691103246683,-0.8039202624847993,-0.2391456846851829,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,0,0,0,0,1,0,-2.192747007343986,0,1
0.3545803486721978,0.9639563797422351,0.9828114744155096,-0.013343117229096157,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,1.0130871900307263,0.526831207075983,0.1709541660980005,0.3414739673475683,0.14236606517968106,0,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,-0.5529472906346641,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.2646576591769088,-0.1497531786524557,0.6252295567574719,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-0.27054527366857556,0.354990950697853,-0.3629038800421848,-0.5420211977923834,0.05077124939077295,0.6637615254784239,0.19033631856991637,0.24003363942883757,0.5473397435244671,0.8115741024017932,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,1,0,0.6706325077578364,0,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,-1.0494249371029059,1,-0.3521480981934444,0.38899652069797563,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.1709541660980005,-0.8598139645216218,-0.2711734574851075,1,0,0,1,0,0,-0.040260228919498736,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,0.09257488576236443,0.44400396012531806,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,-0.4816328072193865,0.2726371765031755,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.3662904992934064,-0.42888166294726227,-0.19523481384152755,-0.10784328618430616,-0.041225549552071694,-0.26037345411319895,0.6566919389535605,0.4126403678252087,-0.028844415252234714,0.04021457104922077,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,0,0,0,0.537558780293168,0,0
0.3545803486721978,0.9639563797422351,0.9828114744155096,0.5697029398478073,1,-0.3521480981934444,-0.2852592755589617,-0.06938134020146984,-1.0558257018067894,-0.27403918975333985,0.5852364631170065,0.9153963145008179,-0.14914540161680934,1,0,0,1,0,0,-0.30075274456164663,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.793526476227377,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.18212644991447513,0.3367448814794391,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.7399878123870146,-0.5091971120055492,-0.16271539349602776,1.4792165354056463,0.5501509974806316,-0.3491141016017441,-0.3245004479630785,-1.4243871976363107,-1.2511632263760544,-0.5820120148241549,0,0,0,0,0,0,0,0.3884244305482817,0,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,0.5697029398478073,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.13558672874255376,1,0,0,1,0,0,0.22023228672264916,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.5879249961673423,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.43290643990545,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.2135818106874751,-0.5091971120055492,-0.4503932741566462,1.2580932288575701,1.0003796781781877,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,0,0.2484675792492344,1,0
